DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,SCHEDULED_ARRIVAL
7.0,7.0,4.0,3268.0,78.0,128.0,240.0,-6.0,828.0
15.0,1.0,2.0,99.0,2350.0,22.0,69.0,-1.0,800.0
15.0,1.0,13.0,424.0,1975.0,167.0,155.0,235.0,2235.0
29.0,1.0,7.0,3684.0,2794.0,140.0,217.0,-6.0,1415.0
10.0,3.0,4.0,4510.0,258.0,222.0,88.0,-9.0,850.0
11.0,4.0,3.0,399.0,2717.0,16.0,76.0,67.0,2242.0
7.0,7.0,13.0,5888.0,1533.0,18.0,66.0,-4.0,2055.0
23.0,2.0,11.0,712.0,2296.0,263.0,69.0,-6.0,1058.0
20.0,6.0,2.0,477.0,1968.0,140.0,137.0,-2.0,1705.0
18.0,4.0,4.0,3964.0,218.0,233.0,195.0,-3.0,1013.0
24.0,3.0,13.0,56.0,1883.0,122.0,66.0,17.0,2030.0
1.0,1.0,4.0,4432.0,206.0,128.0,37.0,23.0,1124.0
24.0,3.0,13.0,1068.0,1155.0,246.0,146.0,-3.0,745.0
26.0,5.0,13.0,1677.0,852.0,69.0,155.0,-2.0,905.0
14.0,7.0,11.0,1765.0,2296.0,92.0,53.0,-8.0,1459.0
6.0,6.0,0.0,2177.0,1405.0,169.0,71.0,-3.0,938.0
12.0,5.0,3.0,700.0,3514.0,187.0,152.0,17.0,2108.0
15.0,1.0,9.0,5166.0,2510.0,128.0,71.0,18.0,1552.0
8.0,1.0,13.0,302.0,1888.0,30.0,161.0,-5.0,2225.0
22.0,1.0,3.0,1818.0,1823.0,16.0,162.0,0.0,817.0
25.0,4.0,3.0,2613.0,3477.0,175.0,16.0,-5.0,1330.0
7.0,7.0,2.0,1888.0,491.0,165.0,197.0,-3.0,1112.0
5.0,5.0,3.0,1797.0,3489.0,16.0,260.0,4.0,2207.0
25.0,4.0,2.0,2016.0,426.0,41.0,30.0,-7.0,1458.0
7.0,7.0,0.0,943.0,1845.0,256.0,172.0,-2.0,1730.0
5.0,5.0,3.0,2132.0,3206.0,16.0,228.0,-9.0,1106.0
3.0,3.0,2.0,66.0,1914.0,2.0,138.0,-3.0,548.0
23.0,2.0,11.0,542.0,2495.0,106.0,204.0,-5.0,1119.0
5.0,5.0,10.0,1730.0,2645.0,240.0,237.0,18.0,1859.0
11.0,4.0,4.0,5202.0,2909.0,16.0,46.0,2.0,1713.0
4.0,4.0,4.0,4371.0,160.0,128.0,272.0,0.0,1152.0
7.0,7.0,2.0,1207.0,2041.0,240.0,153.0,-3.0,934.0
1.0,1.0,7.0,3072.0,2800.0,71.0,195.0,-13.0,1426.0
28.0,7.0,11.0,2070.0,2887.0,22.0,53.0,-2.0,2128.0
2.0,2.0,5.0,705.0,3298.0,16.0,184.0,67.0,1845.0
14.0,7.0,0.0,1004.0,5.0,74.0,18.0,3.0,758.0
11.0,4.0,9.0,6254.0,2331.0,74.0,127.0,68.0,1632.0
18.0,4.0,3.0,1377.0,649.0,137.0,245.0,-6.0,1623.0
15.0,1.0,5.0,1000.0,396.0,175.0,203.0,-9.0,900.0
7.0,7.0,13.0,2872.0,496.0,43.0,184.0,-8.0,2230.0
1.0,1.0,10.0,1621.0,2276.0,128.0,88.0,4.0,1630.0
22.0,1.0,0.0,304.0,1074.0,156.0,195.0,-5.0,959.0
19.0,5.0,10.0,589.0,1178.0,128.0,260.0,29.0,1858.0
4.0,4.0,13.0,256.0,540.0,92.0,164.0,1.0,2005.0
15.0,1.0,5.0,1077.0,357.0,127.0,76.0,-5.0,1205.0
12.0,5.0,4.0,3923.0,184.0,128.0,209.0,86.0,2042.0
12.0,5.0,0.0,2182.0,1035.0,74.0,152.0,23.0,1834.0
14.0,7.0,11.0,478.0,1497.0,148.0,69.0,-8.0,2048.0
30.0,2.0,3.0,2548.0,3064.0,16.0,51.0,0.0,2232.0
15.0,1.0,8.0,259.0,1598.0,7.0,96.0,-7.0,925.0
11.0,4.0,2.0,1447.0,1525.0,123.0,260.0,0.0,1129.0
1.0,1.0,13.0,3495.0,3508.0,165.0,207.0,0.0,1110.0
16.0,2.0,3.0,1378.0,642.0,16.0,196.0,3.0,1716.0
3.0,3.0,5.0,754.0,3255.0,206.0,70.0,3.0,1950.0
29.0,1.0,9.0,2817.0,3054.0,249.0,204.0,-8.0,910.0
18.0,4.0,3.0,2425.0,3492.0,16.0,184.0,23.0,1328.0
23.0,2.0,13.0,3151.0,3023.0,148.0,189.0,339.0,2210.0
27.0,6.0,13.0,5252.0,1702.0,167.0,155.0,-2.0,1830.0
25.0,4.0,3.0,2602.0,3267.0,187.0,16.0,-3.0,1345.0
30.0,2.0,4.0,4457.0,74.0,154.0,127.0,104.0,1951.0
10.0,3.0,13.0,779.0,553.0,11.0,41.0,-4.0,955.0
24.0,3.0,7.0,3100.0,2946.0,74.0,52.0,80.0,1751.0
19.0,5.0,13.0,2513.0,2359.0,174.0,41.0,-8.0,1345.0
15.0,1.0,9.0,5422.0,2430.0,241.0,194.0,22.0,15.0
23.0,2.0,9.0,6329.0,3490.0,6.0,237.0,-9.0,825.0
2.0,2.0,10.0,1214.0,238.0,197.0,152.0,15.0,2022.0
4.0,4.0,13.0,697.0,553.0,73.0,245.0,131.0,2345.0
19.0,5.0,11.0,413.0,1606.0,140.0,53.0,-4.0,825.0
26.0,5.0,4.0,4177.0,497.0,128.0,37.0,167.0,1844.0
3.0,3.0,13.0,209.0,874.0,231.0,237.0,17.0,820.0
1.0,1.0,0.0,322.0,1360.0,255.0,71.0,-7.0,805.0
10.0,3.0,13.0,792.0,415.0,150.0,246.0,0.0,1035.0
3.0,3.0,3.0,1725.0,3081.0,16.0,251.0,-4.0,1216.0
4.0,4.0,5.0,1168.0,3419.0,165.0,63.0,11.0,1705.0
15.0,1.0,3.0,1985.0,2166.0,186.0,227.0,-2.0,2341.0
12.0,5.0,3.0,2461.0,3324.0,16.0,166.0,18.0,1934.0
30.0,2.0,13.0,320.0,1210.0,148.0,220.0,0.0,1255.0
7.0,7.0,11.0,1976.0,21.0,128.0,53.0,25.0,1907.0
5.0,5.0,0.0,1316.0,928.0,74.0,245.0,-5.0,1246.0
12.0,5.0,4.0,2734.0,3083.0,74.0,165.0,40.0,1408.0
7.0,7.0,3.0,1242.0,720.0,156.0,200.0,-5.0,1342.0
29.0,1.0,8.0,350.0,1903.0,190.0,6.0,-13.0,2235.0
28.0,7.0,13.0,1963.0,2999.0,73.0,41.0,-4.0,2355.0
30.0,2.0,3.0,1834.0,613.0,16.0,252.0,-1.0,1746.0
8.0,1.0,4.0,5171.0,2950.0,16.0,261.0,-1.0,936.0
21.0,7.0,0.0,2490.0,1847.0,150.0,71.0,4.0,1236.0
7.0,7.0,4.0,2661.0,3122.0,39.0,71.0,-7.0,1414.0
11.0,4.0,10.0,560.0,1350.0,241.0,71.0,-4.0,30.0
18.0,4.0,3.0,667.0,624.0,16.0,23.0,-2.0,842.0
7.0,7.0,0.0,340.0,1444.0,74.0,161.0,51.0,1352.0
6.0,6.0,3.0,1861.0,3513.0,16.0,155.0,-1.0,1514.0
24.0,3.0,13.0,962.0,3168.0,69.0,228.0,9.0,2055.0
4.0,4.0,3.0,874.0,3129.0,156.0,172.0,-9.0,1238.0
7.0,7.0,2.0,1262.0,1735.0,202.0,152.0,-6.0,2149.0
5.0,5.0,4.0,4265.0,294.0,271.0,127.0,-6.0,2000.0
3.0,3.0,13.0,817.0,2977.0,30.0,70.0,10.0,1535.0
21.0,7.0,7.0,3626.0,1902.0,211.0,71.0,105.0,2105.0
24.0,3.0,0.0,1120.0,1024.0,206.0,195.0,-4.0,1559.0
25.0,4.0,0.0,266.0,1846.0,158.0,146.0,-12.0,2225.0
4.0,4.0,0.0,168.0,1328.0,197.0,217.0,43.0,1814.0
27.0,6.0,1.0,384.0,1764.0,203.0,237.0,6.0,2336.0
14.0,7.0,0.0,1695.0,1006.0,175.0,260.0,-8.0,1047.0
1.0,1.0,13.0,359.0,3336.0,132.0,70.0,4.0,1505.0
18.0,4.0,13.0,3313.0,2563.0,148.0,155.0,39.0,1705.0
8.0,1.0,13.0,1629.0,1374.0,148.0,147.0,107.0,20.0
7.0,7.0,3.0,1512.0,815.0,186.0,173.0,-6.0,1132.0
26.0,5.0,3.0,2110.0,3438.0,16.0,71.0,-3.0,1232.0
2.0,2.0,2.0,85.0,826.0,41.0,162.0,8.0,1104.0
3.0,3.0,13.0,4465.0,2418.0,165.0,207.0,78.0,2335.0
25.0,4.0,0.0,1525.0,985.0,203.0,71.0,9.0,1735.0
20.0,6.0,4.0,3257.0,119.0,197.0,53.0,6.0,1345.0
10.0,3.0,11.0,2052.0,2290.0,55.0,214.0,44.0,2006.0
14.0,7.0,1.0,719.0,1927.0,249.0,236.0,-15.0,1140.0
5.0,5.0,4.0,3269.0,157.0,155.0,127.0,-9.0,1623.0
5.0,5.0,13.0,3027.0,1721.0,42.0,204.0,-1.0,1145.0
23.0,2.0,13.0,679.0,2595.0,167.0,204.0,19.0,1335.0
24.0,3.0,2.0,460.0,2006.0,100.0,20.0,-1.0,2344.0
28.0,7.0,7.0,3471.0,2087.0,66.0,71.0,15.0,1600.0
14.0,7.0,1.0,27.0,1562.0,197.0,236.0,-4.0,840.0
23.0,2.0,9.0,5492.0,2459.0,60.0,146.0,-1.0,1352.0
15.0,1.0,4.0,5449.0,2376.0,79.0,81.0,-10.0,1500.0
17.0,3.0,4.0,5006.0,2918.0,16.0,72.0,34.0,1342.0
29.0,1.0,13.0,3656.0,2340.0,30.0,236.0,-2.0,1335.0
24.0,3.0,3.0,2176.0,3354.0,30.0,16.0,165.0,1942.0
9.0,2.0,13.0,622.0,536.0,251.0,242.0,-2.0,1445.0
10.0,3.0,0.0,1.0,2663.0,140.0,146.0,0.0,1209.0
27.0,6.0,13.0,4594.0,3448.0,148.0,159.0,-2.0,1235.0
19.0,5.0,3.0,2683.0,1890.0,32.0,152.0,10.0,1619.0
10.0,3.0,7.0,3426.0,2261.0,74.0,151.0,0.0,1152.0
30.0,2.0,13.0,2957.0,3022.0,164.0,201.0,26.0,1655.0
29.0,1.0,13.0,833.0,1917.0,51.0,41.0,33.0,905.0
21.0,7.0,13.0,268.0,2616.0,192.0,161.0,-3.0,2305.0
30.0,2.0,4.0,5541.0,138.0,10.0,16.0,26.0,1129.0
9.0,2.0,9.0,2792.0,3117.0,206.0,105.0,-5.0,2119.0
1.0,1.0,13.0,4283.0,2388.0,73.0,248.0,-3.0,950.0
2.0,2.0,7.0,3163.0,1631.0,232.0,195.0,-9.0,1702.0
3.0,3.0,4.0,5106.0,2973.0,16.0,46.0,-4.0,1254.0
1.0,1.0,9.0,6487.0,2657.0,128.0,51.0,-3.0,1637.0
8.0,1.0,6.0,383.0,1368.0,136.0,119.0,1.0,1206.0
13.0,6.0,9.0,6492.0,2413.0,169.0,70.0,4.0,1812.0
15.0,1.0,13.0,3920.0,3476.0,192.0,40.0,17.0,2100.0
2.0,2.0,0.0,25.0,1057.0,205.0,71.0,21.0,2050.0
10.0,3.0,13.0,1098.0,2020.0,164.0,16.0,21.0,2130.0
3.0,3.0,6.0,10.0,857.0,121.0,146.0,10.0,1620.0
22.0,1.0,3.0,1997.0,3273.0,79.0,161.0,-5.0,1320.0
11.0,4.0,11.0,435.0,2109.0,255.0,204.0,-6.0,909.0
8.0,1.0,13.0,1263.0,529.0,206.0,82.0,-1.0,2215.0
26.0,5.0,7.0,3395.0,3277.0,197.0,263.0,47.0,1515.0
8.0,1.0,11.0,1756.0,2733.0,55.0,20.0,47.0,1158.0
20.0,6.0,3.0,674.0,2250.0,256.0,16.0,-1.0,1759.0
3.0,3.0,4.0,4411.0,80.0,169.0,88.0,-5.0,941.0
30.0,2.0,3.0,2292.0,3191.0,206.0,183.0,73.0,1412.0
13.0,6.0,3.0,1383.0,3423.0,169.0,16.0,-2.0,1532.0
2.0,2.0,13.0,1815.0,3454.0,30.0,88.0,54.0,2255.0
14.0,7.0,13.0,495.0,715.0,43.0,155.0,15.0,2255.0
8.0,1.0,2.0,65.0,1475.0,140.0,2.0,6.0,2250.0
4.0,4.0,4.0,3947.0,272.0,184.0,195.0,-10.0,1305.0
4.0,4.0,3.0,421.0,829.0,140.0,144.0,-5.0,2137.0
28.0,7.0,0.0,1519.0,1105.0,240.0,195.0,-2.0,2337.0
20.0,6.0,6.0,120.0,1376.0,121.0,141.0,-5.0,843.0
18.0,4.0,3.0,1798.0,3212.0,16.0,88.0,0.0,1223.0
5.0,5.0,0.0,1200.0,924.0,72.0,195.0,-7.0,1259.0
21.0,7.0,4.0,4204.0,177.0,92.0,268.0,-3.0,2114.0
24.0,3.0,13.0,4529.0,2356.0,100.0,161.0,-1.0,1225.0
30.0,2.0,13.0,3062.0,2988.0,148.0,41.0,24.0,1655.0
16.0,2.0,13.0,858.0,912.0,69.0,263.0,53.0,2010.0
18.0,4.0,3.0,1808.0,781.0,98.0,245.0,-1.0,747.0
2.0,2.0,8.0,948.0,2033.0,74.0,195.0,-1.0,1900.0
20.0,6.0,3.0,1112.0,2201.0,68.0,16.0,-2.0,714.0
18.0,4.0,13.0,867.0,343.0,148.0,40.0,0.0,1325.0
7.0,7.0,13.0,1752.0,3466.0,150.0,144.0,5.0,1655.0
13.0,6.0,4.0,5128.0,144.0,26.0,16.0,-1.0,1813.0
18.0,4.0,13.0,989.0,2693.0,246.0,204.0,15.0,1850.0
11.0,4.0,10.0,1214.0,2757.0,197.0,203.0,2.0,1658.0
15.0,1.0,0.0,1184.0,981.0,74.0,70.0,19.0,1334.0
3.0,3.0,4.0,4922.0,2485.0,164.0,152.0,-3.0,1826.0
17.0,3.0,10.0,1693.0,2482.0,150.0,127.0,65.0,1949.0
11.0,4.0,13.0,2974.0,2074.0,263.0,28.0,39.0,1735.0
7.0,7.0,13.0,4823.0,499.0,167.0,184.0,23.0,2225.0
11.0,4.0,13.0,3675.0,3168.0,246.0,40.0,11.0,1345.0
26.0,5.0,11.0,459.0,3250.0,249.0,204.0,-5.0,741.0
9.0,2.0,0.0,152.0,1015.0,74.0,69.0,4.0,1255.0
7.0,7.0,3.0,456.0,3078.0,140.0,204.0,40.0,2231.0
12.0,5.0,2.0,889.0,544.0,32.0,69.0,-10.0,1659.0
23.0,2.0,3.0,1813.0,3259.0,16.0,121.0,-2.0,1616.0
20.0,6.0,4.0,2658.0,2186.0,74.0,268.0,0.0,1851.0
25.0,4.0,7.0,3605.0,1465.0,156.0,28.0,9.0,1947.0
24.0,3.0,13.0,2569.0,547.0,231.0,41.0,59.0,1840.0
19.0,5.0,3.0,809.0,711.0,32.0,183.0,-8.0,814.0
11.0,4.0,13.0,4298.0,2529.0,150.0,242.0,22.0,1320.0
8.0,1.0,13.0,4097.0,1197.0,22.0,162.0,-5.0,900.0
7.0,7.0,9.0,4725.0,1287.0,79.0,100.0,-1.0,1643.0
15.0,1.0,4.0,4258.0,60.0,55.0,127.0,-1.0,1003.0
14.0,7.0,13.0,2961.0,1177.0,203.0,189.0,3.0,1205.0
4.0,4.0,13.0,426.0,2335.0,165.0,133.0,-1.0,1055.0
20.0,6.0,2.0,471.0,2312.0,32.0,242.0,7.0,2011.0
7.0,7.0,13.0,1082.0,2559.0,73.0,144.0,3.0,2225.0
1.0,1.0,9.0,5158.0,2424.0,128.0,21.0,-9.0,2303.0
29.0,1.0,13.0,761.0,2567.0,164.0,144.0,-4.0,1045.0
6.0,6.0,2.0,178.0,1812.0,148.0,30.0,-3.0,1816.0
17.0,3.0,0.0,1020.0,1321.0,186.0,195.0,19.0,1743.0
22.0,1.0,13.0,2078.0,3500.0,216.0,41.0,1.0,725.0
17.0,3.0,11.0,636.0,2212.0,206.0,144.0,-5.0,1801.0
28.0,7.0,10.0,1925.0,2153.0,241.0,126.0,17.0,644.0
11.0,4.0,11.0,1725.0,225.0,55.0,162.0,0.0,917.0
4.0,4.0,13.0,1540.0,2554.0,231.0,144.0,-4.0,1120.0
10.0,3.0,5.0,1113.0,357.0,53.0,144.0,-7.0,1005.0
30.0,2.0,10.0,1139.0,479.0,92.0,195.0,6.0,1456.0
22.0,1.0,11.0,400.0,2720.0,43.0,204.0,-1.0,909.0
5.0,5.0,3.0,1748.0,1681.0,2.0,16.0,-5.0,1339.0
18.0,4.0,9.0,4589.0,1899.0,249.0,153.0,66.0,1209.0
23.0,2.0,9.0,6386.0,3270.0,241.0,247.0,-12.0,1343.0
17.0,3.0,9.0,4621.0,3427.0,186.0,25.0,0.0,1902.0
1.0,1.0,3.0,425.0,3072.0,140.0,48.0,-7.0,1029.0
29.0,1.0,0.0,1015.0,1305.0,197.0,161.0,-1.0,1337.0
3.0,3.0,13.0,705.0,1415.0,148.0,227.0,-4.0,2230.0
8.0,1.0,10.0,1652.0,858.0,73.0,41.0,53.0,1620.0
2.0,2.0,13.0,883.0,1129.0,72.0,28.0,-4.0,1825.0
24.0,3.0,10.0,643.0,1296.0,209.0,195.0,-4.0,752.0
19.0,5.0,2.0,84.0,2647.0,165.0,138.0,267.0,2100.0
9.0,2.0,3.0,2459.0,3338.0,16.0,128.0,-1.0,2120.0
25.0,4.0,10.0,314.0,1162.0,205.0,127.0,-4.0,1033.0
14.0,7.0,3.0,1960.0,2270.0,94.0,183.0,-4.0,544.0
17.0,3.0,4.0,4637.0,128.0,128.0,200.0,141.0,1635.0
12.0,5.0,13.0,887.0,2600.0,73.0,189.0,59.0,1405.0
25.0,4.0,4.0,4339.0,464.0,222.0,127.0,-9.0,1015.0
4.0,4.0,11.0,775.0,355.0,248.0,203.0,-9.0,1227.0
10.0,3.0,13.0,1558.0,443.0,246.0,146.0,-3.0,1425.0
2.0,2.0,2.0,1486.0,700.0,209.0,30.0,-4.0,1220.0
19.0,5.0,11.0,2142.0,2753.0,32.0,69.0,-6.0,1634.0
1.0,1.0,5.0,1214.0,3319.0,165.0,203.0,-3.0,1100.0
29.0,1.0,7.0,3118.0,2134.0,197.0,98.0,-5.0,1221.0
3.0,3.0,4.0,4965.0,342.0,16.0,122.0,-4.0,1159.0
15.0,1.0,9.0,6539.0,199.0,60.0,195.0,128.0,1250.0
18.0,4.0,13.0,3937.0,534.0,16.0,200.0,-3.0,1535.0
21.0,7.0,7.0,3334.0,2134.0,197.0,155.0,-3.0,856.0
27.0,6.0,6.0,244.0,1379.0,158.0,190.0,5.0,1254.0
1.0,1.0,3.0,1314.0,3095.0,16.0,54.0,-2.0,2235.0
23.0,2.0,7.0,3404.0,2214.0,197.0,256.0,-1.0,1458.0
4.0,4.0,10.0,1633.0,913.0,197.0,248.0,0.0,1127.0
25.0,4.0,3.0,2454.0,629.0,232.0,76.0,6.0,1117.0
11.0,4.0,4.0,4887.0,418.0,116.0,16.0,95.0,1519.0
15.0,1.0,10.0,475.0,1175.0,16.0,126.0,80.0,1603.0
19.0,5.0,7.0,3113.0,2231.0,197.0,218.0,-4.0,1104.0
23.0,2.0,13.0,319.0,446.0,263.0,16.0,140.0,2025.0
9.0,2.0,3.0,990.0,3156.0,186.0,161.0,-3.0,1630.0
3.0,3.0,13.0,752.0,1183.0,135.0,96.0,-3.0,1830.0
23.0,2.0,4.0,5117.0,1768.0,261.0,16.0,8.0,1644.0
9.0,2.0,3.0,1675.0,3130.0,16.0,69.0,82.0,1815.0
7.0,7.0,0.0,1579.0,1035.0,175.0,127.0,-5.0,1556.0
7.0,7.0,13.0,987.0,2578.0,32.0,28.0,-1.0,1325.0
21.0,7.0,13.0,836.0,2852.0,18.0,28.0,18.0,1530.0
6.0,6.0,4.0,5081.0,1925.0,16.0,23.0,251.0,2048.0
10.0,3.0,9.0,5246.0,2621.0,128.0,76.0,-4.0,1110.0
5.0,5.0,9.0,2799.0,1479.0,215.0,204.0,-1.0,912.0
18.0,4.0,4.0,5953.0,272.0,266.0,195.0,-4.0,1240.0
26.0,5.0,3.0,1715.0,3253.0,79.0,16.0,16.0,1200.0
26.0,5.0,0.0,2205.0,995.0,231.0,71.0,-2.0,1206.0
21.0,7.0,8.0,877.0,1595.0,16.0,96.0,10.0,1158.0
21.0,7.0,12.0,34.0,2911.0,241.0,138.0,-5.0,750.0
29.0,1.0,0.0,2385.0,1428.0,74.0,228.0,-3.0,1851.0
7.0,7.0,0.0,2385.0,1399.0,74.0,228.0,5.0,1851.0
23.0,2.0,3.0,823.0,3268.0,55.0,16.0,-2.0,649.0
25.0,4.0,0.0,1146.0,926.0,156.0,71.0,-3.0,1611.0
30.0,2.0,9.0,5502.0,2540.0,73.0,2.0,-4.0,1222.0
20.0,6.0,5.0,1137.0,3248.0,18.0,144.0,-17.0,2315.0
6.0,6.0,13.0,1049.0,2071.0,30.0,54.0,6.0,1245.0
13.0,6.0,9.0,5480.0,3446.0,102.0,70.0,-10.0,1337.0
24.0,3.0,11.0,717.0,508.0,205.0,53.0,-1.0,1915.0
7.0,7.0,3.0,779.0,821.0,249.0,144.0,5.0,2042.0
27.0,6.0,13.0,3423.0,2988.0,206.0,41.0,-3.0,1420.0
21.0,7.0,0.0,1176.0,1017.0,74.0,152.0,28.0,2344.0
9.0,2.0,4.0,5783.0,420.0,128.0,151.0,-1.0,831.0
19.0,5.0,13.0,3664.0,1246.0,122.0,263.0,-4.0,720.0
8.0,1.0,11.0,617.0,2792.0,56.0,146.0,-7.0,1824.0
8.0,1.0,11.0,883.0,1793.0,92.0,53.0,-7.0,804.0
11.0,4.0,4.0,6164.0,75.0,197.0,150.0,28.0,1754.0
4.0,4.0,13.0,702.0,2088.0,194.0,66.0,3.0,1635.0
24.0,3.0,0.0,1564.0,1371.0,74.0,88.0,1.0,2142.0
4.0,4.0,3.0,2211.0,3516.0,114.0,16.0,-2.0,823.0
19.0,5.0,2.0,767.0,1616.0,165.0,211.0,54.0,223.0
4.0,4.0,3.0,1062.0,3562.0,16.0,20.0,5.0,23.0
7.0,7.0,0.0,127.0,1355.0,127.0,71.0,-3.0,937.0
29.0,1.0,3.0,2455.0,644.0,79.0,127.0,-6.0,1411.0
23.0,2.0,9.0,5451.0,3503.0,236.0,237.0,-7.0,2147.0
14.0,7.0,11.0,561.0,3194.0,251.0,204.0,-4.0,902.0
22.0,1.0,9.0,6440.0,33.0,150.0,237.0,15.0,1300.0
13.0,6.0,9.0,4532.0,1383.0,76.0,183.0,-4.0,1339.0
29.0,1.0,9.0,5232.0,3297.0,77.0,70.0,-10.0,1908.0
25.0,4.0,7.0,3123.0,1499.0,30.0,195.0,-9.0,2104.0
4.0,4.0,4.0,4890.0,2210.0,16.0,202.0,-4.0,1349.0
30.0,2.0,7.0,3294.0,1871.0,56.0,195.0,20.0,2115.0
6.0,6.0,13.0,4912.0,1317.0,100.0,133.0,10.0,1710.0
9.0,2.0,10.0,1014.0,808.0,18.0,127.0,8.0,914.0
25.0,4.0,12.0,193.0,723.0,92.0,237.0,-6.0,2050.0
21.0,7.0,7.0,3492.0,2125.0,74.0,209.0,5.0,1206.0
26.0,5.0,4.0,6043.0,284.0,78.0,195.0,0.0,640.0
15.0,1.0,1.0,488.0,1612.0,240.0,227.0,-5.0,2359.0
24.0,3.0,11.0,2156.0,3465.0,156.0,30.0,-4.0,1923.0
16.0,2.0,10.0,1468.0,481.0,128.0,228.0,95.0,2028.0
1.0,1.0,10.0,494.0,1316.0,194.0,70.0,-5.0,719.0
22.0,1.0,0.0,262.0,944.0,175.0,152.0,-2.0,1841.0
5.0,5.0,3.0,375.0,739.0,16.0,175.0,16.0,1722.0
16.0,2.0,13.0,533.0,2431.0,165.0,131.0,17.0,850.0
19.0,5.0,11.0,1863.0,3453.0,221.0,203.0,3.0,820.0
30.0,2.0,3.0,1198.0,3574.0,16.0,218.0,-1.0,1836.0
19.0,5.0,0.0,2228.0,1452.0,250.0,71.0,-4.0,1723.0
6.0,6.0,13.0,2086.0,380.0,165.0,144.0,-1.0,1250.0
12.0,5.0,3.0,444.0,2738.0,249.0,138.0,-2.0,1749.0
7.0,7.0,8.0,867.0,1985.0,74.0,146.0,0.0,735.0
8.0,1.0,4.0,5073.0,2360.0,79.0,218.0,-2.0,1140.0
22.0,1.0,4.0,6057.0,174.0,26.0,195.0,46.0,2008.0
14.0,7.0,9.0,2890.0,1402.0,150.0,245.0,-6.0,2135.0
24.0,3.0,9.0,5592.0,2291.0,73.0,242.0,0.0,935.0
28.0,7.0,9.0,2870.0,1167.0,150.0,92.0,-4.0,1040.0
15.0,1.0,10.0,1197.0,194.0,14.0,237.0,154.0,2135.0
20.0,6.0,9.0,4832.0,2751.0,167.0,76.0,-4.0,1441.0
10.0,3.0,3.0,2106.0,583.0,31.0,245.0,0.0,1418.0
20.0,6.0,3.0,2158.0,576.0,209.0,183.0,-1.0,1758.0
19.0,5.0,0.0,1677.0,998.0,74.0,248.0,7.0,2007.0
6.0,6.0,0.0,2387.0,1803.0,127.0,71.0,-1.0,740.0
19.0,5.0,13.0,277.0,2533.0,167.0,30.0,7.0,2125.0
13.0,6.0,13.0,1750.0,3279.0,69.0,246.0,50.0,1745.0
27.0,6.0,1.0,685.0,1810.0,73.0,236.0,-4.0,1455.0
8.0,1.0,13.0,3864.0,3017.0,255.0,227.0,-4.0,955.0
5.0,5.0,10.0,898.0,1523.0,241.0,138.0,0.0,1729.0
25.0,4.0,11.0,595.0,1682.0,206.0,69.0,54.0,1612.0
26.0,5.0,0.0,256.0,2690.0,150.0,138.0,-2.0,2205.0
27.0,6.0,3.0,960.0,879.0,132.0,16.0,191.0,728.0
26.0,5.0,3.0,2578.0,3430.0,16.0,126.0,-2.0,904.0
21.0,7.0,0.0,1591.0,1059.0,248.0,71.0,-6.0,1113.0
13.0,6.0,13.0,1643.0,2976.0,100.0,41.0,0.0,1310.0
4.0,4.0,13.0,225.0,2829.0,263.0,20.0,0.0,1540.0
3.0,3.0,13.0,3478.0,788.0,26.0,66.0,-4.0,1550.0
26.0,5.0,11.0,2028.0,2728.0,139.0,53.0,-4.0,1654.0
8.0,1.0,3.0,1052.0,660.0,176.0,16.0,65.0,1650.0
11.0,4.0,4.0,4727.0,49.0,197.0,238.0,37.0,2116.0
18.0,4.0,10.0,743.0,1567.0,197.0,237.0,13.0,2043.0
15.0,1.0,13.0,1565.0,2859.0,165.0,144.0,-1.0,935.0
21.0,7.0,3.0,1291.0,1766.0,240.0,16.0,54.0,1635.0
5.0,5.0,3.0,2470.0,3492.0,16.0,164.0,0.0,2217.0
20.0,6.0,3.0,1336.0,582.0,249.0,220.0,26.0,1126.0
20.0,6.0,3.0,2064.0,3337.0,16.0,235.0,0.0,1654.0
25.0,4.0,13.0,4992.0,1302.0,205.0,164.0,11.0,1540.0
10.0,3.0,7.0,3082.0,2107.0,197.0,166.0,-2.0,2203.0
27.0,6.0,1.0,467.0,2062.0,150.0,236.0,0.0,1814.0
23.0,2.0,9.0,5649.0,3300.0,134.0,70.0,7.0,1810.0
24.0,3.0,0.0,2383.0,1355.0,139.0,71.0,-9.0,1253.0
5.0,5.0,0.0,147.0,1109.0,32.0,146.0,4.0,1959.0
10.0,3.0,9.0,4503.0,3053.0,112.0,183.0,0.0,2029.0
9.0,2.0,13.0,898.0,1911.0,240.0,144.0,33.0,1400.0
21.0,7.0,9.0,7392.0,3322.0,243.0,245.0,-9.0,745.0
17.0,3.0,11.0,1729.0,21.0,92.0,53.0,4.0,1008.0
25.0,4.0,10.0,473.0,1152.0,197.0,144.0,-2.0,2109.0
29.0,1.0,13.0,4566.0,2834.0,231.0,204.0,18.0,1845.0
3.0,3.0,4.0,4400.0,658.0,226.0,88.0,-8.0,1156.0
26.0,5.0,13.0,2433.0,540.0,150.0,161.0,52.0,2310.0
14.0,7.0,11.0,2057.0,1606.0,140.0,53.0,-5.0,815.0
